1b9ccdbb9f8a551,evt_doa_pickup_sentry_land_swt
355cd2b86b41244,wpn_nightingale_vm_lp_alt
8c162acb2120a99,fly_knife_loadout_first_raise_npc
12472677759c3657,evt_execution_activation_oneshot
34434b2b599a10d8,wpn_nightingale_vm_lp_npc
50adbd87bb70b007,evt_igc_kgb_moscow_sirens
52c22d8f0e8a551d,evt_doa_pickup_sentry_fire
53b09ae20674fbcf,evt_igc_kgb_bg
589de42ba89e38d3,amb_train_incomming_rumble_start
614d445b23a61ebb,amb_cold_wind_gusts_tree
6905981ee469b07f,mpl_vip_rope_exfil_plr
6fed250c656be7b5,mus_survival_objective_0_exit
70d76ca55cbd6da9,evt_igc_kgb_moscow_door
753240510a2420b8,wpn_smg_flechette_single_fire_dist_npc
