1f4c81c50899f2,ei/gfx_dust_swirl_md_anim_em_pb_i03|dup
3039be123bff3c,ei/gfx8_muzzleflash_sparks_omni_desat_em_pb_i16|dup
33b7724eeec037,ei/gfx8_liquid_splat_em_pb_i10|dup
36d615a282c519,ei/gfx_lightning_bolt_ground_em_pb_i08|dup
dd97f7d23ae5cc,mc/mtl_p8_zm_zod_palm_court_room_wall_wood_0100
12ddfc9c8920cff,ei/gfx8_fire_fuel_wide_md_anim_hdr|dup
1355ba18b526dcf,ei/gfx8_vision_stone_ghost_portrait|dup
1505ec77d968477,ei/gfx_lightning_bolt_ground_em_gp_i16|dup
178da8c12ce405e,ei/gfx8_liquid_impact_em_gp_i16_w|dup
1c24c1c643db1ee,ei/gfx8_fog_slow_sm_anim_em_pb_i08|dup
1c598fa46a711a2,ei/gfx8_snow_flake_flurry_em_pb_i03|dup
1f641da1eaea8a4,vdd/gfx_decal_exp_blast_02_nogloss|dup
209dad481c49f09,ei/gfx_fog_slow_wide_md_anim_em_gp_i03|dup
20c4cabe980e85d,ei/gfx8_smk_md_thick_scatter_anim_em_gp_i03|dup
2199da9a4f4f6d4,mc/mtl_c_t8_mp_spe_buffer_cop_holster_straps1
21b34da334eece4,ei/gfx8_liquid_radial_em_pb_i16|dup
26f25c6b6c3e8bd,ei/gfx8_smk_tendrils_varied_em_pb_i03|dup
28d525601da301f,ei/gfx8_dust_mote_long_em_pb_i16|dup
2a7084459cad100,ei/gfx_bio_fly_top_em_pb_i16|dup
30c36bf5de1342c,ei/gfx_water_splash_em_gp_i10|dup
3c43d6526300a0d,ei/gfx8_bio_bat|dup
404cd37506eb515,ei/gfx8_fog_slow_md_anim_em_pb_i08|dup
4805039198de144,ei/gfx8_spark_shower_core_hdr|dup
4d42db95124dc85,ei/gfx_fog_slow_wide_sm_anim_em_gp_i11|dup
4e732ff7deb13ee,ei/gfx8_spark_streak_abnorm_hdr_desat_i02|dup
4ed7f4fe7c54b67,ei/gfx8_fog_slow_md_anim_em_pb_i16_full_lite_half|dup
530c7d056485982,ei/gfx8_shockwave_elec_anim_em_pb_i08|dup
531cbc585ade9d6,ei/gfx8_light_ray_wide_soft_em_gp_i06|dup
56d93e24e452ba8,ei/gfx_lightning_cloud_em_pb_i16|dup
5a7fbb6eec3f0b1,ei/gfx8_fire_sm_lick_short_anim_hdr_desat_i01|dup
