f126fca86be5800,ch_cin_t9_zm_amerika_mid_shot013_player4
f1274ca86be607f,ch_cin_t9_zm_amerika_mid_shot013_player1
f1275ca86be6232,ch_cin_t9_zm_amerika_mid_shot013_player2
f1276ca86be63e5,ch_cin_t9_zm_amerika_mid_shot013_player3
3906acb03dff3456,ch_cin_t9_zm_amerika_mid_shot002_player4
3906aeb03dff37bc,ch_cin_t9_zm_amerika_mid_shot002_player2
3906afb03dff396f,ch_cin_t9_zm_amerika_mid_shot002_player3
3906b1b03dff3cd5,ch_cin_t9_zm_amerika_mid_shot002_player1
4745dc1d2bcbe4b0,ch_cin_t9_zm_amerika_mid_shot023_player1
4745de1d2bcbe816,ch_cin_t9_zm_amerika_mid_shot023_player3
4745df1d2bcbe9c9,ch_cin_t9_zm_amerika_mid_shot023_player2
4745e11d2bcbed2f,ch_cin_t9_zm_amerika_mid_shot023_player4
4785104405864683,ch_cin_t9_zm_amerika_mid_shot001_player4
4785134405864b9c,ch_cin_t9_zm_amerika_mid_shot001_player1
4785154405864f02,ch_cin_t9_zm_amerika_mid_shot001_player3
47851644058650b5,ch_cin_t9_zm_amerika_mid_shot001_player2
