3302e893267bcf6,vox_bop4_exert_death_veh_hit
85079fcf7465e14,vox_bop4_exert_underwater_emerge_breath
9efa973c6475ade,vox_bop3_exert_underwater_air_low
bd3233e348222aa,vox_bop5_exert_death_veh_under
14eeda9579e01c82,wpn_pistol_burst_sup_rf_act_npc
17639c503fd7486e,vox_bop3_exert_underwater_emerge_gasp
1819d9b27d2173f1,vox_bop5_exert_death_veh_hit
194551add950cf23,vox_bop3_exert_death_veh_fly
2750ec1f48bc94ea,wpn_pistol_burst_sup_rf_fire_npc
292d336168b3d4e4,wpn_pistol_burst_sup_rf_ads_npc
3526b194fb86e447,wpn_pistol_burst_sup_rf_act_plr
3681f8bce39bc3dc,vox_bop5_exert_underwater_emerge_gasp
42b7c4ada84fbe1b,vox_bop3_exert_death_veh_hit
44d41661c0ca57c5,wpn_pistol_burst_sup_rf_ads_plr
4b27cab299c96e7d,vox_bop5_exert_death_veh_fly
4d592773d728b56f,vox_bop3_exert_underwater_emerge_breath
4df4242f586ae6f1,vox_bop4_exert_underwater_emerge_gasp
50a4531f17a0beef,wpn_pistol_burst_sup_rf_fire_plr
5ca069322dafff01,vox_bop4_exert_death_veh_under
6052daa5af1ef4ac,vox_bop3_exert_death_veh_under
683184a7f58da921,mpl_status_burn_loop_f
69a59047e86eaa65,vox_bop5_exert_underwater_emerge_breath
6fab3e9de7c5f2b8,vox_bop5_exert_underwater_air_low
712fe189280475f6,vox_bop4_exert_death_veh_fly
7609fa41982c6521,vox_bop4_exert_underwater_air_low
7b1b3ee957cefefb,wpn_pistol_burst_sup_rf_lfe_npc
