27285dad5fdd83c,cltp/p8_wz_nt_roof_tile_wood_single_12a
7150d420f8f9058,clt/p7_barrier_block_concrete_long_01_low_worn_qtr_02
11bfab69b945bf32,p8_cai_bed_double_wood_clean_full_lt
14a32cdab2aaa443,clt/p8_zm_whi_debris_asphalt_chunk_01_rough_wet
185d931048a845ab,clt/p7_jun_rock_pile_small_muddy_01
1931aa257a4bd6dc,splm/p8_zm_whi_ibeam_128_01
1e11aae37f9e0738,cltp/p8_wz_nt_roof_tile_wood_02_single_6a
22224e523af66ff9,splm/p9_wz_road_asphalt_01_2lane_snow_end
23f7782d3509fe68,clt/p8_wz_nt_roof_tile_wood_single_12a
276b3e5293de25cc,cltp/p7_barrier_block_concrete_long_01_low_worn_qtr_02
2ed261f935cac85d,clt/p8_wz_nt_roof_tile_wood_02_wide_single_12a
2ee079f935d72e81,clt/p8_wz_nt_roof_tile_wood_02_wide_single_16a
3564febba18f1de4,p8_spa_magazine_stack_tourist_02
3cd6c691dcd6f091,cltp/p8_wz_nt_roof_tile_wood_02_single_12a
3fe26a7a0fe445ef,cltp/p8_zm_whi_debris_asphalt_chunk_01_rough_wet
455a7125918a5ee8,splm/p9_wz_road_asphalt_01_2lane_snow_start
4a400ec3aaedb9ff,cltp/p7_jun_rock_pile_small_muddy_01
4ae1e00dcd82756f,p9_nt6_whi_debris_trash_scattered_clump_01
4c024958aeebfd94,clt/p8_wz_nt_roof_tile_wood_02_single_6a
58c48bb119f3c28d,clt/p8_wz_nt_roof_tile_wood_02_single_12a
76cff732f1522215,cltp/p8_wz_nt_roof_tile_wood_02_wide_single_16a
76ddcf32f15e1b79,cltp/p8_wz_nt_roof_tile_wood_02_wide_single_12a
