994279d6cbe294,pt_pistol_briefcase_t9_stand_fire
97a30a90f807e8d,pt_pistol_briefcase_t9_crouch_reload
ccf0142f5e14c44,pt_shotgun_leveraction_t9_stand_melee_gunbutt_swipe
1203e77e56ca550d,ai_t9_zm_klaus_base_tac_fast_walk_l
1357c40713b0f344,pb_male_stand_death_fire_1
1357c70713b0f85d,pb_male_stand_death_fire_2
13b85bfddceb2473,ch_cin_hpc_outro_sh010_player_barehands
163acd6da3d5d599,pt_pistol_briefcase_t9_crouch_pullout
17e8cf39acb04bc1,pt_pistol_briefcase_t9_prone_putaway
1ad5248c7425a7be,pt_pistol_briefcase_t9_prone_fire
1d940e73ee111eab,pt_pistol_briefcase_t9_prone_pullout
2533f4fc76b841b9,pt_rifle_prone_bowie_swipe
313d728437644ba1,pt_pistol_briefcase_t9_stand_pullout
32e1a340aaa68cd7,pt_pistol_briefcase_t9_crouch_putaway
35416b92c0ec2b82,pt_pistol_briefcase_t9_stand_idle
37567902136c8975,pt_pistol_briefcase_t9_stand_reload
3bc19a428004206a,ch_cin_hpc_outro_sh020_player_barehands
3eb85c9c68a0d705,pt_rifle_stand_bowie_stick
40379ce02d47ddb2,ai_t9_zm_klaus_base_tac_walk_scan_f
46ecb8712b028654,pt_pistol_briefcase_t9_crouch_melee
4b69785ac47029b3,pt_pistol_briefcase_t9_stand_reload_empty
4b6f3a15e9e2cb3a,pt_pistol_briefcase_t9_crouch_idle
4ef02a7e95139394,ai_t9_zm_klaus_base_stn_melee_l_hand
5157270e287fc125,pt_pistol_briefcase_t9_crouch_first_raise
551bb35bc0795ba3,pb_fem_stand_death_fire_1
551bb45bc0795d56,pb_fem_stand_death_fire_2
561439616141e532,pt_pistol_briefcase_t9_prone_melee
57c54eb3d86f48e3,pt_rifle_stand_bowie_swipe
5a5a820ac56eb491,pt_pistol_briefcase_t9_prone_reload_empty
5d9624ffb19bc16d,pt_pistol_briefcase_t9_stand_first_raise
5ddd9919bed6055b,pt_pistol_briefcase_t9_crouch_reload_empty
5ed7757b289e79cc,pt_pistol_briefcase_t9_stand_melee
606c8180d9b96c1c,pt_pistol_briefcase_t9_crouch_fire
64df975b80cb043f,pt_pistol_briefcase_t9_stand_putaway
68e3ccc85758192b,pt_pistol_briefcase_t9_prone_first_raise
7ac8d8cfbbb6413f,pt_pistol_briefcase_t9_prone_reload
7ad5bd3edf9d0c4c,pt_pistol_briefcase_t9_prone_idle
7d9d97170e8c0d56,ai_t9_zm_hulkingsum_dog_attack_aim_2_aim_up
