5784425b332cf16,uin_cac_scorestreak_harp
88a350da5292d25,vox_ai_steiner_roar
ecd2961dac42b13,chr_gib_acid
10252ae76c5700bb,evt_jumppad_deny
112352517abf5b11,mpl_emp_static_done
15cb79e906605461,vox_powerup_max_ammo_zman_0
1d536a9e22119b50,uin_kls_vtol
28b132dc4f25cf4c,vox_event_dogstart_zman_0
29ba497f94716a8b,chr_gib_elec
3228b9bb6d91f7c6,vox_powerup_full_power_zman_7
3245913d882a8c0e,vox_powerup_nuke_zman_5
393b26ba048ac059,amb_phone_tone
398da48c7d3ac482,prj_bullet_impact_xtreme_paper
3e1809d43d8ec4e5,prj_bullet_impact_acid
3ed5fa07d17a7cc2,vox_powerup_firesale_zman_3
42d85f0b6534d522,vox_powerup_carpenter_zman_4
49c037e5ee86db7d,prj_bullet_impact_cryo
4dfafa2c6e2f5ab1,evt_igc_hva_helo
5075330907645a15,vox_powerup_instakill_zman_2
51f969b3900ae78a,zmb_vocals_mimic_spit
521111f82f043ffd,prj_bullet_impact_elec
529502ec63a5d4f4,evt_bunny_rush
533cef48ed3a6974,chr_gib_beer
5723987ff6b607fb,chr_gib_expl
5eecc78116b1fc85,mpl_microwave_hits
60d0bd42d0748190,uin_cac_tactical_stun
6102a40ee67a618c,amb_machine_rumb
66a3882b62c90c16,uin_cac_scorestreak_vtol
69675122993fc5ca,vox_event_magicbox_zman_0
69df3cf7f3ee4f21,prj_bullet_impact_expl
6c593ca3c7253634,uin_kls_harp
6c9f74245e2acd84,pfx_fire_tiki
73bbfd14b8fd0f6d,prj_bullet_impact_runic
78c9bfab1a9278bd,vox_powerup_bonus_points_zman_6
