c6ecc3448693850,zmb_ai_mechz_grenade_projectile_lp_swt
312343edef77b727,zmb_zombie_melee_swing
38d9dbbc112a5794,wpn_attack_helicopter_spin_start_close_npc
47d20bf4ce80f380,fly_emote_shadowbox_male_loop
4b52961bbdf13682,evt_doa_pickup_vortex_active_lp_swt
4c35d18e1a29ac37,fly_emote_shadowbox_fem_loop
4c794f42f99db090,wpn_attack_helicopter_spin_loop_close_npc
632e571addfdf701,mus_gameover_gold_intro
693e1fbc96d006da,wpn_ac130_25mm_loop_1_npc
69c17bc0036d5e49,zmb_ai_hellhound_default_spawn_bolt_lfe
6a4c0b5fff2011e3,fly_bowie_raise_start
71432a7b3a475616,wpn_attack_helicopter_spin_stop_close_npc
75559861dbb238eb,vox_ai_steiner_roar_split_2
