3714f8f8a976bb3,vox_usp1_ss_strafe_final_wave_start
3edd313d86380d3,vox_usp1_ss_strafe_kill_none
b613ca1d7a8af22,vox_usp3_ss_strafe_kill_veh
14d88728d05aaadb,vox_usp3_ss_strafe_hit
1e6b4e475610ea54,vox_usp1_ss_strafe_kill_1
1e6b50475610edba,vox_usp1_ss_strafe_kill_3
1e6b51475610ef6d,vox_usp1_ss_strafe_kill_2
203590b507f48b34,vox_usp2_ss_strafe_hit
21d44d9387e4a095,vox_usp3_ss_strafe_final_wave_start
233b67e373433642,vox_usp1_ss_strafe_wave_start
234723e07b1c93c8,vox_usp4_ss_strafe_kill_none
2374df43633ff5f8,vox_usp4_ss_strafe_kill_aircraft
24ac3d150cd5a55d,vox_usp3_ss_strafe_arrive
24bc78fd3f295528,vox_usp4_ss_strafe_kill_mult
25bc7df4e2bf9582,vox_usp2_ss_strafe_kill_aircraft
2b445b55cf1435fd,vox_usp2_ss_strafe_wave_start
30f570a2103518c9,vox_usp3_ss_strafe_kill_aircraft
3e4f358eeb27a8d8,vox_usp2_ss_strafe_final_wave_start
3fd011edf484b120,vox_usp4_ss_strafe_kill_2
3fd012edf484b2d3,vox_usp4_ss_strafe_kill_3
3fd014edf484b639,vox_usp4_ss_strafe_kill_1
40b75d6c3a4c75e3,vox_usp2_ss_strafe_kill_veh
42bf3bb168d25226,vox_usp2_ss_strafe_kill_none
4692206aea5e5448,vox_usp2_ss_strafe_arrive
46b199f60e845f39,vox_usp4_ss_strafe_kill_veh
4eb074a69f2cb8b2,vox_usp2_ss_strafe_kill_mult
5265f719f982ca1f,vox_usp2_ss_strafe_kill_1
5265f819f982cbd2,vox_usp2_ss_strafe_kill_2
5265f919f982cd85,vox_usp2_ss_strafe_kill_3
56b1eec65e669445,vox_usp3_ss_strafe_kill_mult
5734999de22f5ed1,amb_ztrain_lp_a
57349a9de22f6084,amb_ztrain_lp_f
57349b9de22f6237,amb_ztrain_lp_g
57349d9de22f659d,amb_ztrain_lp_e
5bccf3c018035255,vox_usp3_ss_strafe_kill_none
620a9d23b998bc35,vox_usp1_ss_strafe_hit
6a3c7dde5d31902c,vox_usp1_ss_strafe_kill_veh
6bdf7f3522e3ebca,vox_usp4_ss_strafe_hit
6e858d3f698aff2a,vox_usp4_ss_strafe_final_wave_start
71e2c9fb49cfbb97,vox_usp1_ss_strafe_kill_mult
73c3a2b56031f71e,vox_usp4_ss_strafe_arrive
76479e83f8dff2e3,vox_usp4_ss_strafe_wave_start
77fe35b14111ecab,vox_usp1_ss_strafe_kill_aircraft
78976a371d086cf0,vox_usp3_ss_strafe_kill_3
78976b371d086ea3,vox_usp3_ss_strafe_kill_2
78976c371d087056,vox_usp3_ss_strafe_kill_1
7a509a85d9579840,vox_usp3_ss_strafe_wave_start
7eab3f713dcc9af7,vox_usp1_ss_strafe_arrive
